ID,Sales
T1192273,49790.2
T1192274,45850.37
T1192275,35131.496
T1192276,69040.07
T1192277,27115.547
T1192278,43406.12
T1192279,42022.51
T1192280,92987.72
T1192281,41328.598
T1192282,20211.068
T1192283,28439.781
T1192284,29256.537
T1192285,51221.81
T1192286,28716.555
T1192287,31613.31
T1192288,29836.172
T1192289,48886.418
T1192290,42215.4
T1192291,32936.016
T1192292,22627.674
T1192293,46378.93
T1192294,77528.77
T1192295,22938.086
T1192296,26767.389
T1192297,26705.93
T1192298,26133.799
T1192299,34632.574
T1192300,32366.99
T1192301,36894.53
T1192302,44774.734
T1192303,35144.492
T1192304,69290.47
T1192305,50423.453
T1192306,40097.535
T1192307,44405.01
T1192308,37865.547
T1192309,44602.24
T1192310,37971.67
T1192311,41419.164
T1192312,52002.457
T1192313,28169.373
T1192314,28834.762
T1192315,37400.223
T1192316,40131.766
T1192317,27744.857
T1192318,50320.062
T1192319,49631.93
T1192320,48045.49
T1192321,44766.324
T1192322,22412.086
T1192323,63095.887
T1192324,60271.17
T1192325,13984.09
T1192326,67715.17
T1192327,26346.496
T1192328,49100.934
T1192329,39780.773
T1192330,42732.277
T1192331,37917.145
T1192332,45689.5
T1192333,27525.355
T1192334,59826.45
T1192335,56939.156
T1192336,54132.094
T1192337,34889.516
T1192338,38968.023
T1192339,22467.91
T1192340,30326.824
T1192341,46561.26
T1192342,34395.24
T1192343,39884.645
T1192344,20421.459
T1192345,47614.805
T1192346,24343.527
T1192347,58658.78
T1192348,44593.094
T1192349,37256.207
T1192350,43733.688
T1192351,87488.63
T1192352,58822.28
T1192353,70152.875
T1192354,44872.59
T1192355,48443.06
T1192356,47234.547
T1192357,28101.568
T1192358,66144.07
T1192359,39867.58
T1192360,45975.96
T1192361,22883.738
T1192362,24143.855
T1192363,60060.406
T1192364,50000.21
T1192365,32444.523
T1192366,35896.477
T1192367,53001.945
T1192368,10164.608
T1192369,36722.312
T1192370,22391.547
T1192371,35328.594
T1192372,69178.66
T1192373,42218.11
T1192374,45069.2
T1192375,26955.945
T1192376,70100.55
T1192377,48363.99
T1192378,39774.664
T1192379,28742.078
T1192380,40002.445
T1192381,21879.326
T1192382,47285.652
T1192383,41373.156
T1192384,29511.406
T1192385,30802.307
T1192386,33836.434
T1192387,22344.06
T1192388,41899.48
T1192389,68461.49
T1192390,28591.78
T1192391,44485.12
T1192392,29230.762
T1192393,21869.629
T1192394,42220.746
T1192395,33296.68
T1192396,30015.65
T1192397,38420.766
T1192398,48593.207
T1192399,53850.406
T1192400,49705.434
T1192401,56588.406
T1192402,42099.24
T1192403,26108.096
T1192404,39122.41
T1192405,47779.48
T1192406,32830.246
T1192407,30899.887
T1192408,43489.72
T1192409,32579.814
T1192410,16974.365
T1192411,23927.809
T1192412,42452.168
T1192413,16105.514
T1192414,47791.473
T1192415,26250.15
T1192416,17723.268
T1192417,67294.31
T1192418,29866.035
T1192419,47501.08
T1192420,49462.375
T1192421,21479.578
T1192422,20553.64
T1192423,22233.678
T1192424,31437.457
T1192425,26239.771
T1192426,45221.125
T1192427,36511.484
T1192428,38454.367
T1192429,55258.15
T1192430,30917.648
T1192431,61513.965
T1192432,37204.215
T1192433,30622.037
T1192434,18988.86
T1192435,42096.133
T1192436,28888.105
T1192437,24779.555
T1192438,74495.64
T1192439,28966.238
T1192440,51232.97
T1192441,63399.56
T1192442,33205.367
T1192443,45676.066
T1192444,36513.43
T1192445,36269.656
T1192446,35782.04
T1192447,51446.645
T1192448,24612.299
T1192449,29481.53
T1192450,27233.803
T1192451,34214.96
T1192452,21072.74
T1192453,49525.36
T1192454,44255.28
T1192455,24496.184
T1192456,37835.047
T1192457,43370.086
T1192458,40389.516
T1192459,21800.236
T1192460,39756.88
T1192461,17280.553
T1192462,28094.988
T1192463,34028.56
T1192464,46411.15
T1192465,27428.227
T1192466,36279.74
T1192467,23098.838
T1192468,25081.572
T1192469,54974.24
T1192470,40858.32
T1192471,43742.2
T1192472,18421.494
T1192473,44853.785
T1192474,42233.867
T1192475,36130.88
T1192476,42917.695
T1192477,38405.31
T1192478,35092.023
T1192479,47683.04
T1192480,22781.83
T1192481,16581.047
T1192482,26255.676
T1192483,58865.562
T1192484,45923.594
T1192485,57553.25
T1192486,29683.01
T1192487,33760.5
T1192488,32166.953
T1192489,48421.246
T1192490,34980.516
T1192491,28348.123
T1192492,20603.652
T1192493,35922.324
T1192494,35898.03
T1192495,38868.598
T1192496,38582.96
T1192497,41767.11
T1192498,26110.99
T1192499,22026.627
T1192500,35421.38
T1192501,25295.725
T1192502,22333.186
T1192503,26967.033
T1192504,39710.465
T1192505,73885.914
T1192506,50104.83
T1192507,63662.043
T1192508,43688.703
T1192509,31851.744
T1192510,47367.0
T1192511,32272.34
T1192512,47116.023
T1192513,43318.41
T1192514,31710.646
T1192515,41817.64
T1192516,51347.008
T1192517,47123.27
T1192518,40673.785
T1192519,51004.027
T1192520,25628.506
T1192521,42873.598
T1192522,42095.676
T1192523,41722.77
T1192524,48323.215
T1192525,34749.293
T1192526,51978.668
T1192527,38282.15
T1192528,38287.258
T1192529,40421.113
T1192530,31282.178
T1192531,16325.605
T1192532,48021.7
T1192533,47325.344
T1192534,25995.479
T1192535,39312.56
T1192536,40482.25
T1192537,64657.223
T1192538,41765.66
T1192539,19511.406
T1192540,33889.727
T1192541,18872.475
T1192542,28368.922
T1192543,52191.098
T1192544,30460.072
T1192545,37981.81
T1192546,37887.082
T1192547,56490.566
T1192548,30432.518
T1192549,24459.117
T1192550,20583.879
T1192551,44520.3
T1192552,21396.861
T1192553,92587.58
T1192554,66887.164
T1192555,34873.223
T1192556,47492.88
T1192557,41828.72
T1192558,33241.703
T1192559,31320.857
T1192560,28152.432
T1192561,15342.359
T1192562,41768.746
T1192563,42894.43
T1192564,44488.016
T1192565,53522.434
T1192566,62656.95
T1192567,27644.787
T1192568,33940.137
T1192569,40337.18
T1192570,45451.24
T1192571,76877.195
T1192572,34563.105
T1192573,60005.848
T1192574,15271.092
T1192575,35105.746
T1192576,38926.246
T1192577,32396.998
T1192578,39468.82
T1192579,14498.862
T1192580,33478.016
T1192581,32379.812
T1192582,32589.707
T1192583,40973.16
T1192584,46566.64
T1192585,38019.51
T1192586,34101.656
T1192587,20594.572
T1192588,41787.33
T1192589,54460.652
T1192590,36439.855
T1192591,59452.234
T1192592,51434.31
T1192593,43876.805
T1192594,38080.656
T1192595,38614.195
T1192596,19586.832
T1192597,15159.829
T1192598,18487.393
T1192599,40493.984
T1192600,51049.2
T1192601,38395.91
T1192602,11486.794
T1192603,33620.37
T1192604,48264.066
T1192605,46739.383
T1192606,87020.84
T1192607,42664.4
T1192608,31675.518
T1192609,23529.967
T1192610,19756.297
T1192611,54652.508
T1192612,56353.293
T1192613,33722.94
T1192614,46741.34
T1192615,51988.664
T1192616,42983.555
T1192617,43747.082
T1192618,46678.97
T1192619,31077.12
T1192620,23873.37
T1192621,25106.137
T1192622,44393.3
T1192623,45231.156
T1192624,29656.67
T1192625,33138.203
T1192626,60829.61
T1192627,44353.45
T1192628,27011.844
T1192629,21822.58
T1192630,41925.95
T1192631,50289.2
T1192632,34456.69
T1192633,47226.906
T1192634,28782.08
T1192635,39261.637
T1192636,41644.86
T1192637,29679.148
T1192638,41668.37
T1192639,47115.535
T1192640,42043.598
T1192641,32167.852
T1192642,39468.992
T1192643,24338.12
T1192644,44419.367
T1192645,26030.766
T1192646,41781.3
T1192647,38199.34
T1192648,40007.785
T1192649,31768.42
T1192650,33486.86
T1192651,31848.438
T1192652,27148.516
T1192653,38195.156
T1192654,13708.623
T1192655,22730.816
T1192656,70004.33
T1192657,32010.785
T1192658,100799.31
T1192659,25452.049
T1192660,27647.84
T1192661,35558.695
T1192662,23731.533
T1192663,24012.262
T1192664,20905.396
T1192665,49347.52
T1192666,38926.746
T1192667,24140.729
T1192668,17192.916
T1192669,21954.56
T1192670,42262.195
T1192671,34734.566
T1192672,20526.068
T1192673,24495.26
T1192674,47475.04
T1192675,18588.213
T1192676,56930.19
T1192677,59284.99
T1192678,37190.39
T1192679,59092.023
T1192680,32839.5
T1192681,30135.098
T1192682,58399.04
T1192683,39251.184
T1192684,20804.65
T1192685,39417.742
T1192686,24458.762
T1192687,32099.607
T1192688,23697.582
T1192689,49138.613
T1192690,32382.959
T1192691,37739.555
T1192692,35363.945
T1192693,79836.59
T1192694,18349.943
T1192695,50241.887
T1192696,42517.43
T1192697,34182.09
T1192698,35403.258
T1192699,25258.033
T1192700,25391.203
T1192701,61675.72
T1192702,42951.375
T1192703,23125.78
T1192704,23265.213
T1192705,53078.98
T1192706,28915.488
T1192707,34801.562
T1192708,35848.477
T1192709,13399.88
T1192710,49903.707
T1192711,46567.582
T1192712,29552.652
T1192713,30072.848
T1192714,41983.0
T1192715,30672.38
T1192716,41141.242
T1192717,15568.444
T1192718,25873.662
T1192719,39832.242
T1192720,22414.234
T1192721,21621.734
T1192722,45530.098
T1192723,45463.754
T1192724,46786.953
T1192725,33576.242
T1192726,38825.24
T1192727,26912.447
T1192728,36201.133
T1192729,38167.938
T1192730,27053.86
T1192731,37659.848
T1192732,43747.98
T1192733,87741.21
T1192734,31527.955
T1192735,49874.42
T1192736,26148.59
T1192737,48115.168
T1192738,24243.092
T1192739,42576.855
T1192740,37738.36
T1192741,57009.496
T1192742,38578.98
T1192743,44669.75
T1192744,31127.559
T1192745,45701.625
T1192746,34220.46
T1192747,30411.564
T1192748,39052.19
T1192749,39286.496
T1192750,22840.262
T1192751,31481.236
T1192752,65895.43
T1192753,40500.73
T1192754,51556.44
T1192755,51895.355
T1192756,64731.316
T1192757,19011.492
T1192758,24295.377
T1192759,26952.162
T1192760,26163.928
T1192761,27031.037
T1192762,55749.805
T1192763,42098.027
T1192764,25137.68
T1192765,45569.086
T1192766,31088.762
T1192767,38611.965
T1192768,28811.127
T1192769,27838.67
T1192770,33914.223
T1192771,50498.375
T1192772,28948.326
T1192773,19424.33
T1192774,69980.414
T1192775,76455.39
T1192776,23246.014
T1192777,33131.598
T1192778,39415.47
T1192779,40123.223
T1192780,34820.566
T1192781,42697.785
T1192782,15709.833
T1192783,32219.312
T1192784,35507.562
T1192785,46952.047
T1192786,23941.268
T1192787,24907.828
T1192788,43276.64
T1192789,16115.398
T1192790,55918.92
T1192791,49478.594
T1192792,23120.266
T1192793,46512.438
T1192794,28623.314
T1192795,31504.934
T1192796,29847.502
T1192797,27137.037
T1192798,36102.797
T1192799,23553.146
T1192800,42093.16
T1192801,33371.086
T1192802,31287.793
T1192803,34976.195
T1192804,39479.88
T1192805,26243.354
T1192806,54638.617
T1192807,31629.537
T1192808,36878.918
T1192809,41885.418
T1192810,30789.402
T1192811,61181.484
T1192812,53587.52
T1192813,36256.5
T1192814,43097.51
T1192815,46072.047
T1192816,35687.453
T1192817,34652.21
T1192818,34924.66
T1192819,38633.06
T1192820,44156.668
T1192821,30580.46
T1192822,25222.479
T1192823,39866.285
T1192824,39724.902
T1192825,28232.664
T1192826,43785.15
T1192827,29353.018
T1192828,30560.602
T1192829,19420.713
T1192830,35495.07
T1192831,44384.824
T1192832,40096.043
T1192833,35648.9
T1192834,36515.42
T1192835,32346.867
T1192836,26244.037
T1192837,56483.547
T1192838,23512.436
T1192839,34416.703
T1192840,38460.402
T1192841,44194.56
T1192842,40961.848
T1192843,54517.766
T1192844,47848.586
T1192845,32313.6
T1192846,29169.807
T1192847,11407.732
T1192848,77396.12
T1192849,41124.05
T1192850,32093.037
T1192851,44098.2
T1192852,37898.08
T1192853,49657.543
T1192854,32101.633
T1192855,40682.1
T1192856,34109.344
T1192857,30365.863
T1192858,35673.414
T1192859,27266.512
T1192860,30971.266
T1192861,32229.947
T1192862,36339.36
T1192863,35251.9
T1192864,48553.863
T1192865,29829.154
T1192866,35915.086
T1192867,28287.262
T1192868,37615.215
T1192869,20400.078
T1192870,33728.297
T1192871,41865.473
T1192872,36814.402
T1192873,26993.408
T1192874,46999.59
T1192875,20523.846
T1192876,36105.984
T1192877,59979.37
T1192878,34358.508
T1192879,18841.3
T1192880,28474.883
T1192881,71902.945
T1192882,37667.703
T1192883,36924.473
T1192884,46929.848
T1192885,28575.549
T1192886,43949.594
T1192887,22729.654
T1192888,32638.469
T1192889,35408.504
T1192890,32780.535
T1192891,30966.088
T1192892,26429.176
T1192893,27463.13
T1192894,41600.29
T1192895,56648.348
T1192896,40105.016
T1192897,35677.902
T1192898,26658.87
T1192899,32888.113
T1192900,32661.617
T1192901,23059.234
T1192902,22533.61
T1192903,15033.671
T1192904,34318.844
T1192905,32464.61
T1192906,37827.055
T1192907,61548.633
T1192908,37114.062
T1192909,30180.12
T1192910,39802.965
T1192911,28490.84
T1192912,25132.486
T1192913,28459.986
T1192914,51355.645
T1192915,32772.227
T1192916,27193.174
T1192917,20825.834
T1192918,52038.61
T1192919,34285.05
T1192920,26839.45
T1192921,26465.256
T1192922,44663.133
T1192923,18074.383
T1192924,30638.342
T1192925,34102.91
T1192926,44536.68
T1192927,58846.12
T1192928,34490.934
T1192929,56316.094
T1192930,44653.184
T1192931,38475.05
T1192932,30603.074
T1192933,36758.58
T1192934,27415.44
T1192935,27058.795
T1192936,45824.836
T1192937,37714.637
T1192938,38376.973
T1192939,103233.99
T1192940,53134.39
T1192941,29171.352
T1192942,26707.39
T1192943,30133.615
T1192944,33803.617
T1192945,43039.41
T1192946,45484.0
T1192947,27645.107
T1192948,40740.867
T1192949,23000.719
T1192950,39781.797
T1192951,47484.938
T1192952,47348.793
T1192953,40675.754
T1192954,26153.201
T1192955,21677.555
T1192956,32745.54
T1192957,51406.883
T1192958,38418.156
T1192959,30792.24
T1192960,29817.844
T1192961,38032.906
T1192962,36593.47
T1192963,31943.44
T1192964,64918.38
T1192965,19631.104
T1192966,37946.574
T1192967,47671.117
T1192968,49727.207
T1192969,37645.76
T1192970,47768.543
T1192971,34580.29
T1192972,38878.355
T1192973,32369.613
T1192974,22389.371
T1192975,49432.28
T1192976,30957.068
T1192977,33665.06
T1192978,32503.842
T1192979,41396.72
T1192980,41086.61
T1192981,26516.084
T1192982,43748.645
T1192983,45923.414
T1192984,44599.4
T1192985,47100.766
T1192986,31956.248
T1192987,34236.418
T1192988,25851.105
T1192989,22338.861
T1192990,30425.74
T1192991,37743.84
T1192992,55017.89
T1192993,94916.47
T1192994,22418.67
T1192995,29607.81
T1192996,31785.795
T1192997,52968.355
T1192998,25809.967
T1192999,23685.33
T1193000,44692.844
T1193001,26337.402
T1193002,26205.957
T1193003,27519.97
T1193004,48945.473
T1193005,35581.695
T1193006,42849.44
T1193007,25841.682
T1193008,31374.404
T1193009,40072.418
T1193010,37642.758
T1193011,34321.94
T1193012,44364.453
T1193013,49316.77
T1193014,23273.016
T1193015,17295.7
T1193016,45291.098
T1193017,56833.176
T1193018,41858.727
T1193019,19810.885
T1193020,26989.506
T1193021,22026.623
T1193022,28619.402
T1193023,25020.63
T1193024,23859.842
T1193025,40496.566
T1193026,39783.95
T1193027,29304.756
T1193028,32685.781
T1193029,29772.648
T1193030,32134.15
T1193031,31108.78
T1193032,42511.97
T1193033,34098.977
T1193034,39289.414
T1193035,26645.508
T1193036,22883.395
T1193037,41977.316
T1193038,17618.314
T1193039,73943.02
T1193040,42598.867
T1193041,55115.727
T1193042,49530.87
T1193043,25292.041
T1193044,42904.758
T1193045,67357.76
T1193046,23099.936
T1193047,37439.227
T1193048,27150.686
T1193049,37309.438
T1193050,33452.453
T1193051,16924.17
T1193052,50456.867
T1193053,27192.023
T1193054,13132.782
T1193055,38684.535
T1193056,29572.021
T1193057,20923.783
T1193058,29841.762
T1193059,27470.586
T1193060,37557.586
T1193061,23207.514
T1193062,29264.586
T1193063,38361.125
T1193064,61693.227
T1193065,25170.705
T1193066,47077.17
T1193067,27460.342
T1193068,23053.398
T1193069,54140.758
T1193070,28421.016
T1193071,44024.215
T1193072,36785.707
T1193073,57271.188
T1193074,30631.098
T1193075,38856.97
T1193076,24463.232
T1193077,50811.785
T1193078,52568.074
T1193079,36666.24
T1193080,40911.125
T1193081,27205.62
T1193082,31164.596
T1193083,25428.768
T1193084,23231.398
T1193085,51946.49
T1193086,31392.94
T1193087,21073.514
T1193088,27867.443
T1193089,20916.125
T1193090,37769.926
T1193091,37116.984
T1193092,32828.883
T1193093,91069.17
T1193094,41299.594
T1193095,56205.98
T1193096,27059.8
T1193097,30041.193
T1193098,25188.66
T1193099,18133.484
T1193100,31499.5
T1193101,39069.87
T1193102,44333.793
T1193103,32237.842
T1193104,25204.95
T1193105,75235.18
T1193106,44050.406
T1193107,39680.83
T1193108,53893.93
T1193109,45636.86
T1193110,32474.936
T1193111,42246.527
T1193112,25821.266
T1193113,69364.87
T1193114,48302.26
T1193115,34128.43
T1193116,49891.52
T1193117,44641.34
T1193118,21589.258
T1193119,21039.84
T1193120,26285.95
T1193121,32183.65
T1193122,49659.83
T1193123,29429.082
T1193124,42222.33
T1193125,33606.117
T1193126,25453.871
T1193127,30049.133
T1193128,41937.656
T1193129,51104.55
T1193130,30847.486
T1193131,26308.098
T1193132,31866.049
T1193133,70168.03
T1193134,25476.793
T1193135,36967.043
T1193136,26583.934
T1193137,27402.23
T1193138,14776.607
T1193139,21143.318
T1193140,30328.3
T1193141,29020.229
T1193142,39624.473
T1193143,42967.746
T1193144,35416.516
T1193145,29485.662
T1193146,53772.875
T1193147,18342.268
T1193148,29972.326
T1193149,35270.547
T1193150,35249.64
T1193151,22455.674
T1193152,25352.52
T1193153,51258.45
T1193154,33173.53
T1193155,33603.004
T1193156,32339.414
T1193157,31651.883
T1193158,34485.477
T1193159,24874.594
T1193160,68940.57
T1193161,32431.426
T1193162,23508.396
T1193163,28280.457
T1193164,31096.742
T1193165,49122.07
T1193166,32463.623
T1193167,30887.582
T1193168,49581.85
T1193169,18283.82
T1193170,40961.816
T1193171,28254.611
T1193172,42947.76
T1193173,38815.062
T1193174,31373.01
T1193175,56090.56
T1193176,31945.895
T1193177,20678.36
T1193178,36258.22
T1193179,31023.916
T1193180,37863.207
T1193181,36969.516
T1193182,23420.262
T1193183,23516.49
T1193184,38086.87
T1193185,51097.53
T1193186,45023.316
T1193187,59298.7
T1193188,36571.742
T1193189,42182.234
T1193190,46516.35
T1193191,39013.35
T1193192,35649.844
T1193193,23629.236
T1193194,23073.484
T1193195,35151.48
T1193196,37591.875
T1193197,36530.914
T1193198,16074.358
T1193199,45863.82
T1193200,34291.125
T1193201,33243.656
T1193202,26505.371
T1193203,44647.41
T1193204,38658.035
T1193205,42948.77
T1193206,19607.709
T1193207,30678.092
T1193208,18868.234
T1193209,34645.477
T1193210,16883.943
T1193211,61061.81
T1193212,31537.879
T1193213,25752.064
T1193214,46594.047
T1193215,33622.42
T1193216,27721.004
T1193217,30581.809
T1193218,39820.598
T1193219,19906.72
T1193220,40921.895
T1193221,24217.436
T1193222,35630.863
T1193223,25316.996
T1193224,45536.09
T1193225,53624.734
T1193226,33812.02
T1193227,26162.387
T1193228,41654.176
T1193229,39975.562
T1193230,28578.527
T1193231,48891.758
T1193232,40165.344
T1193233,49826.336
T1193234,24541.486
T1193235,45532.566
T1193236,20363.473
T1193237,25890.297
T1193238,22543.207
T1193239,27246.014
T1193240,40125.76
T1193241,12430.813
T1193242,42154.59
T1193243,53518.125
T1193244,29530.82
T1193245,35805.117
T1193246,34531.562
T1193247,65602.43
T1193248,32761.693
T1193249,36698.1
T1193250,38331.918
T1193251,31343.883
T1193252,29648.793
T1193253,33103.254
T1193254,37272.902
T1193255,34962.49
T1193256,44196.555
T1193257,57045.215
T1193258,34843.492
T1193259,22925.926
T1193260,32815.082
T1193261,31536.775
T1193262,39896.28
T1193263,20594.97
T1193264,35571.633
T1193265,32114.568
T1193266,25305.24
T1193267,32034.896
T1193268,35118.082
T1193269,18256.176
T1193270,43088.613
T1193271,27374.762
T1193272,35512.773
T1193273,63150.09
T1193274,57843.477
T1193275,40111.82
T1193276,36320.297
T1193277,33501.668
T1193278,25503.66
T1193279,30455.76
T1193280,32830.707
T1193281,22635.447
T1193282,38773.914
T1193283,36404.957
T1193284,43040.465
T1193285,74989.51
T1193286,60740.082
T1193287,33365.15
T1193288,26169.135
T1193289,31410.72
T1193290,24981.953
T1193291,34104.67
T1193292,24937.732
T1193293,39024.164
T1193294,31389.459
T1193295,29987.396
T1193296,35398.547
T1193297,39905.836
T1193298,35079.1
T1193299,33610.133
T1193300,28190.963
T1193301,38883.957
T1193302,53323.375
T1193303,22717.02
T1193304,57327.418
T1193305,35620.684
T1193306,40616.723
T1193307,52448.12
T1193308,36418.26
T1193309,28067.469
T1193310,33403.406
T1193311,33821.957
T1193312,36386.56
T1193313,38908.21
T1193314,27979.729
T1193315,37723.72
T1193316,39198.785
T1193317,35937.85
T1193318,28823.807
T1193319,30654.033
T1193320,25769.855
T1193321,27081.895
T1193322,31009.943
T1193323,29726.336
T1193324,44109.98
T1193325,39973.28
T1193326,67498.28
T1193327,40473.184
T1193328,28139.709
T1193329,40140.05
T1193330,62913.55
T1193331,25550.895
T1193332,32614.629
T1193333,32660.133
T1193334,37470.508
T1193335,41907.277
T1193336,29398.432
T1193337,23017.38
T1193338,27794.826
T1193339,29304.496
T1193340,28404.477
T1193341,23280.14
T1193342,32860.223
T1193343,26624.512
T1193344,27244.023
T1193345,28183.047
T1193346,22308.596
T1193347,43168.062
T1193348,49897.242
T1193349,38211.633
T1193350,16552.746
T1193351,28563.943
T1193352,28891.86
T1193353,20373.42
T1193354,55874.957
T1193355,23580.373
T1193356,41798.38
T1193357,49864.01
T1193358,45355.66
T1193359,26899.904
T1193360,39277.418
T1193361,32383.266
T1193362,31731.32
T1193363,33052.023
T1193364,25838.11
T1193365,47583.7
T1193366,36516.66
T1193367,45552.527
T1193368,35291.83
T1193369,26452.742
T1193370,26181.545
T1193371,44803.18
T1193372,28375.17
T1193373,62828.395
T1193374,52903.754
T1193375,22142.146
T1193376,22205.768
T1193377,25602.512
T1193378,47924.54
T1193379,37077.605
T1193380,39130.176
T1193381,47289.32
T1193382,29476.123
T1193383,39890.902
T1193384,40442.27
T1193385,45584.812
T1193386,39616.35
T1193387,47814.887
T1193388,31093.002
T1193389,33789.297
T1193390,27095.012
T1193391,24938.855
T1193392,28729.346
T1193393,48182.89
T1193394,38805.63
T1193395,23223.156
T1193396,36273.523
T1193397,40741.066
T1193398,22010.31
T1193399,48973.35
T1193400,37004.36
T1193401,37939.42
T1193402,34677.363
T1193403,44785.605
T1193404,33861.07
T1193405,48915.664
T1193406,29688.234
T1193407,46226.035
T1193408,35798.64
T1193409,31315.92
T1193410,24836.676
T1193411,38966.746
T1193412,53868.965
T1193413,26881.805
T1193414,32600.477
T1193415,38186.027
T1193416,36314.44
T1193417,50549.02
T1193418,49521.01
T1193419,32219.963
T1193420,45613.55
T1193421,32460.494
T1193422,33675.305
T1193423,53552.58
T1193424,59443.797
T1193425,41899.574
T1193426,30644.46
T1193427,29959.428
T1193428,25872.69
T1193429,37719.395
T1193430,36313.34
T1193431,53376.38
T1193432,29084.174
T1193433,33516.492
T1193434,74894.914
T1193435,31559.475
T1193436,25531.312
T1193437,41582.914
T1193438,31636.705
T1193439,51104.95
T1193440,84760.19
T1193441,25459.455
T1193442,31670.363
T1193443,35396.387
T1193444,97512.39
T1193445,37901.14
T1193446,47598.375
T1193447,48184.887
T1193448,43918.535
T1193449,59756.78
T1193450,56102.71
T1193451,41575.457
T1193452,24115.092
T1193453,36301.656
T1193454,43952.09
T1193455,25953.098
T1193456,17917.36
T1193457,50642.137
T1193458,30893.963
T1193459,63266.273
T1193460,51347.223
T1193461,25924.195
T1193462,33290.82
T1193463,41399.598
T1193464,33003.19
T1193465,21391.215
T1193466,62670.14
T1193467,69401.53
T1193468,34884.88
T1193469,23319.758
T1193470,29807.38
T1193471,21142.525
T1193472,79314.48
T1193473,38187.934
T1193474,29920.383
T1193475,60314.37
T1193476,52187.023
T1193477,29401.213
T1193478,24156.695
T1193479,22222.305
T1193480,53391.902
T1193481,26591.54
T1193482,20574.455
T1193483,33569.6
T1193484,48159.223
T1193485,55977.87
T1193486,40143.82
T1193487,46801.176
T1193488,69886.11
T1193489,46630.2
T1193490,57312.957
T1193491,89273.414
T1193492,62553.78
T1193493,51314.016
T1193494,31249.334
T1193495,44087.023
T1193496,27801.096
T1193497,44268.137
T1193498,41391.926
T1193499,118632.97
T1193500,50976.746
T1193501,44995.246
T1193502,42217.22
T1193503,20055.434
T1193504,63028.832
T1193505,34629.71
T1193506,29841.852
T1193507,35075.902
T1193508,37602.004
T1193509,59902.33
T1193510,37518.785
T1193511,46404.63
T1193512,52925.734
T1193513,35945.434
T1193514,33260.527
T1193515,47288.168
T1193516,30089.918
T1193517,33745.68
T1193518,56543.51
T1193519,23880.146
T1193520,40565.832
T1193521,42264.996
T1193522,54765.24
T1193523,44704.37
T1193524,49957.895
T1193525,39310.227
T1193526,40442.496
T1193527,57944.79
T1193528,32936.336
T1193529,43769.38
T1193530,29344.582
T1193531,33495.895
T1193532,39151.863
T1193533,58430.727
T1193534,31620.596
T1193535,43880.848
T1193536,34213.56
T1193537,35086.76
T1193538,50820.242
T1193539,27720.111
T1193540,26476.736
T1193541,43794.805
T1193542,29630.645
T1193543,48057.066
T1193544,51314.844
T1193545,27241.908
T1193546,39466.43
T1193547,45315.727
T1193548,42460.066
T1193549,26245.305
T1193550,74290.09
T1193551,41939.527
T1193552,36821.37
T1193553,36314.7
T1193554,27270.562
T1193555,14181.663
T1193556,43791.152
T1193557,40572.44
T1193558,47925.906
T1193559,30940.361
T1193560,69496.87
T1193561,29091.318
T1193562,48184.09
T1193563,56199.395
T1193564,21983.574
T1193565,56852.043
T1193566,49834.97
T1193567,32224.041
T1193568,48107.383
T1193569,70315.83
T1193570,35274.633
T1193571,40670.15
T1193572,37413.742
T1193573,35911.953
T1193574,40400.047
T1193575,18557.438
T1193576,49181.895
T1193577,57143.598
T1193578,27436.436
T1193579,36878.438
T1193580,38736.85
T1193581,33520.758
T1193582,34674.05
T1193583,36572.457
T1193584,19247.793
T1193585,45250.67
T1193586,30031.078
T1193587,20766.525
T1193588,28442.096
T1193589,46292.29
T1193590,41130.273
T1193591,26873.102
T1193592,41072.477
T1193593,48287.688
T1193594,36394.605
T1193595,63519.55
T1193596,31160.238
T1193597,22219.229
T1193598,43178.203
T1193599,27634.465
T1193600,43447.48
T1193601,37871.637
T1193602,39092.914
T1193603,55172.78
T1193604,40551.055
T1193605,36881.836
T1193606,32200.842
T1193607,45197.04
T1193608,55096.215
T1193609,28281.719
T1193610,44345.715
T1193611,51245.973
T1193612,39496.203
T1193613,51655.09
T1193614,63737.863
T1193615,26083.969
T1193616,60921.008
T1193617,51728.69
T1193618,51189.75
T1193619,75474.234
T1193620,35386.305
T1193621,37228.86
T1193622,48675.01
T1193623,31199.107
T1193624,59981.992
T1193625,34845.047
T1193626,35640.617
T1193627,63652.57
T1193628,55349.465
T1193629,45341.438
T1193630,22882.814
T1193631,29862.459
T1193632,22529.795
T1193633,31269.264
T1193634,38075.63
T1193635,33588.066
T1193636,62713.297
T1193637,39253.21
T1193638,57117.27
T1193639,33209.73
T1193640,37748.43
T1193641,72998.58
T1193642,46884.684
T1193643,33724.824
T1193644,51259.33
T1193645,50745.91
T1193646,44088.484
T1193647,35340.47
T1193648,42303.94
T1193649,36279.332
T1193650,35394.13
T1193651,33833.855
T1193652,28674.15
T1193653,37394.9
T1193654,37613.68
T1193655,54759.48
T1193656,63634.613
T1193657,27498.77
T1193658,50435.72
T1193659,39463.188
T1193660,42700.28
T1193661,46702.82
T1193662,44242.58
T1193663,34630.094
T1193664,65764.984
T1193665,42658.85
T1193666,37952.164
T1193667,53255.37
T1193668,26350.713
T1193669,57517.746
T1193670,45250.125
T1193671,40666.926
